t,i,v,sec
1.36,0.0,-62.97885792686654,0
1.37,0.0,-62.97819889490744,0
1.38,0.0,-62.9775392114957,0
1.39,0.0,-62.97687887606932,0
1.4,0.0,-62.976217888062045,0
1.41,0.0,-62.9755562469034,0
1.42,0.0,-62.97489395201873,0
1.4300000000000002,0.0,-62.974231002829235,0
1.4400000000000002,0.0,-62.973567398751996,0
1.45,0.0,-62.97290313920002,0
1.46,0.0,-62.97223822358228,0
1.47,0.0,-62.97157265130374,0
1.48,0.0,-62.97090642176537,0
1.49,0.0,-62.97023953436421,0
1.5,0.0,-62.969571988493385,0
1.51,0.0,-62.96890378354213,0
1.52,0.0,-62.96823491889583,0
1.5299999999999998,0.0,-62.967565393936034,0
1.5399999999999998,0.0,-62.9668952080405,0
1.55,0.0,-62.966224360583205,0
1.56,0.0,-62.965552850934394,0
1.57,0.0,-62.96488067846059,0
1.58,0.0,-62.964207842524615,0
1.59,0.0,-62.96353434248563,0
1.6,0.0,-62.962860177699156,0
1.61,0.0,-62.962185347517085,0
1.62,0.0,-62.96150985128773,0
1.63,0.0,-62.96083368835583,0
1.64,0.0,-62.96015685806256,0
1.65,0.0,-62.9594793597456,0
1.66,0.0,-62.9588011927391,0
1.6700000000000002,0.0,-62.95812235637375,0
1.6800000000000002,0.0,-62.95744284997676,0
1.6900000000000002,0.0,-62.95676267287192,0
1.7,0.0,-62.956081824379595,0
1.71,0.0,-62.95540030381676,0
1.72,0.0,-62.954718110497005,0
1.73,0.0,-62.95403524373057,0
1.74,0.0,-62.953351702824364,0
1.75,0.0,-62.95266748708197,0
1.76,0.0,-62.95198259580366,0
1.77,0.0,-62.95129702828647,0
1.7799999999999998,0.0,-62.950610783824125,0
1.79,0.0,-62.94992386170714,0
1.8,0.0,-62.9492362612228,0
1.81,0.0,-62.948547981655175,0
1.82,0.0,-62.94785902228515,0
1.83,0.0,-62.94716938239044,0
1.84,0.0,-62.946479061245604,0
1.85,0.0,-62.94578805812206,0
1.86,0.0,-62.94509637228811,0
1.87,0.0,-62.94440400300895,0
1.88,0.0,-62.94371094954667,0
1.89,0.0,-62.94301721116032,0
1.9,0.0,-62.94232278710586,0
1.91,0.0,-62.94162767663622,0
1.92,0.0,-62.94093187900132,0
1.93,0.0,-62.94023539344804,0
1.94,0.0,-62.93953821922028,0
1.95,0.0,-62.93884035555896,0
1.96,0.0,-62.93814180170202,0
1.97,0.0,-62.93744255688444,0
1.98,0.0,-62.93674262033829,0
1.99,0.0,-62.936041991292704,0
2.0,0.0,-62.935340668973886,0
2.01,0.0,-62.93463865260515,0
2.02,0.0,-62.93393594140694,0
2.03,0.0,-62.933232534596826,0
2.04,0.0,-62.9325284313895,0
2.0500000000000003,0.0,-62.931823630996824,0
2.06,0.0,-62.93111813262782,0
2.07,0.0,-62.930411935488706,0
2.0799999999999996,0.0,-62.92970503878288,0
2.09,0.0,-62.92899744171093,0
2.1,0.0,-62.92828914347069,0
2.11,0.0,-62.92758014325721,0
2.12,0.0,-62.92687044026277,0
2.13,0.0,-62.926160033676915,0
2.14,0.0,-62.92544892268645,0
2.15,0.0,-62.924737106475455,0
2.16,0.0,-62.92402458422529,0
2.17,0.0,-62.92331135511463,0
2.18,0.0,-62.92259741831943,0
2.19,0.0,-62.92188277301298,0
2.2,0.0,-62.92116741836591,0
2.21,0.0,-62.92045135354617,0
2.22,0.0,-62.91973457771907,0
2.2300000000000004,0.0,-62.91901709004728,0
2.24,0.0,-62.918298889690824,0
2.25,0.0,-62.917579975807136,0
2.26,0.0,-62.916860347551015,0
2.27,0.0,-62.91614000407467,0
2.28,0.0,-62.91541894452772,0
2.29,0.0,-62.9146971680572,0
2.3,0.0,-62.91397467380757,0
2.31,0.0,-62.91325146092073,0
2.32,0.0,-62.912527528536025,0
2.33,0.0,-62.91180287579025,0
2.34,0.0,-62.91107750181768,0
2.35,0.0,-62.910351405750035,0
2.3600000000000003,0.0,-62.90962458671654,0
2.37,0.0,-62.9088970438439,0
2.3800000000000003,0.0,-62.90816877625632,0
2.39,0.0,-62.907439783075496,0
2.4,0.0,-62.906710063420654,0
2.4099999999999997,0.0,-62.90597961640854,0
2.42,0.0,-62.90524844115342,0
2.4299999999999997,0.0,-62.9045165367671,0
2.44,0.0,-62.90378390235894,0
2.4499999999999997,0.0,-62.90305053703583,0
2.46,0.0,-62.90231643990225,0
2.47,0.0,-62.90158161006022,0
2.48,0.0,-62.90084604660934,0
2.49,0.0,-62.90010974864679,0
2.5,0.0,-62.899372715267354,0
2.51,0.0,-62.89863494556339,0
2.52,0.0,-62.897896438624855,0
2.53,0.0,-62.897157193539336,0
2.54,0.0,-62.89641720939201,0
2.5500000000000003,0.0,-62.89567648526569,0
2.56,0.0,-62.8949350202408,0
2.57,0.0,-62.89419281339542,0
2.5799999999999996,0.0,-62.893449863805245,0
2.59,0.0,-62.892706170543626,0
2.6,0.0,-62.891961732681565,0
2.61,0.0,-62.891216549287726,0
2.62,0.0,-62.89047061942842,0
2.63,0.0,-62.889723942167635,0
2.64,0.0,-62.888976516567034,0
2.65,0.0,-62.88822834168595,0
2.66,0.0,-62.887479416581414,0
2.67,0.0,-62.886729740308134,0
2.68,0.0,-62.88597931191851,0
2.69,0.0,-62.88522813046266,0
2.7,0.0,-62.88447619498837,0
2.71,0.0,-62.88372350454118,0
2.72,0.0,-62.88297005816431,0
2.73,0.0,-62.88221585489872,0
2.74,0.0,-62.88146089378307,0
2.75,0.0,-62.88070517385377,0
2.76,0.0,-62.87994869414494,0
2.77,0.0,-62.87919145368846,0
2.78,0.0,-62.878433451513935,0
2.79,0.0,-62.87767468664871,0
2.8,0.0,-62.87691515811789,0
2.81,0.0,-62.876154864944326,0
2.82,0.0,-62.87539380614863,0
2.83,0.0,-62.87463198074917,0
2.84,0.0,-62.873869387762085,0
2.85,0.0,-62.87310602620126,0
2.8600000000000003,0.0,-62.872341895078385,0
2.87,0.0,-62.87157699340289,0
2.8800000000000003,0.0,-62.87081132018201,0
2.89,0.0,-62.870044874420735,0
2.9,0.0,-62.86927765512186,0
2.9099999999999997,0.0,-62.86850966128597,0
2.92,0.0,-62.86774089191142,0
2.9299999999999997,0.0,-62.866971345994365,0
2.94,0.0,-62.86620102252877,0
2.9499999999999997,0.0,-62.86542992050639,0
2.96,0.0,-62.86465803891678,0
2.97,0.0,-62.863885376747305,0
2.98,0.0,-62.86311193298313,0
2.99,0.0,-62.862337706607235,0
3.0,0.0,-62.86156269660041,0
3.01,0.0,-62.86078690194126,0
3.02,0.0,-62.86001032160622,0
3.03,0.0,-62.859232954569514,0
3.04,0.0,-62.85845479980322,0
3.0500000000000003,0.0,-62.85767585627722,0
3.0599999999999996,0.0,-62.85689612295923,0
3.07,0.0,-62.85611559881479,0
3.0799999999999996,0.0,-62.85533428280727,0
3.09,0.0,-62.85455217389787,0
3.1,0.0,-62.85376927104563,0
3.11,0.0,-62.85298557320741,0
3.12,0.0,-62.85220107933793,0
3.13,0.0,-62.85141578838973,0
3.14,0.0,-62.85062969931319,0
3.15,0.0,-62.84984281105653,0
3.16,0.0,-62.84905512256583,0
3.17,0.0,-62.84826663278499,0
3.18,0.0,-62.84747734065578,0
3.19,0.0,-62.84668724511779,0
3.2,0.0,-62.84589634510848,0
3.21,0.0,-62.84510463956313,0
3.22,0.0,-62.84431212741491,0
3.23,0.0,-62.843518807594805,0
3.24,0.0,-62.84272467903167,0
3.25,0.0,-62.8419297406522,0
3.26,0.0,-62.84113399138094,0
3.27,0.0,-62.840337430140316,0
3.28,0.0,-62.839540055850584,0
3.29,0.0,-62.83874186742985,0
3.3,0.0,-62.8379428637941,0
3.31,0.0,-62.83714304385715,0
3.32,0.0,-62.83634240653068,0
3.33,0.0,-62.83554095072424,0
3.3400000000000003,0.0,-62.834738675345214,0
3.35,0.0,-62.83393557929886,0
3.3600000000000003,0.0,-62.83313166148829,0
3.37,0.0,-62.83232692081447,0
3.3800000000000003,0.0,-62.83152135617622,0
3.3899999999999997,0.0,-62.830714966470225,0
3.4,0.0,-62.829907750591026,0
3.4099999999999997,0.0,-62.82909970743101,0
3.42,0.0,-62.82829083588044,0
3.4299999999999997,0.0,-62.827481134827416,0
3.44,0.0,-62.82667060315791,0
3.4499999999999997,0.0,-62.82585923975574,0
3.46,0.0,-62.82504704350258,0
3.47,0.0,-62.82423401327797,0
3.48,0.0,-62.823420147959304,0
3.49,0.0,-62.82260544642181,0
3.5,0.0,-62.821789907538594,0
3.51,0.0,-62.8209735301806,0
3.52,0.0,-62.82015631321664,0
3.53,0.0,-62.81933825551336,0
3.54,0.0,-62.818519355935265,0
3.5500000000000003,0.0,-62.81769961334471,0
3.5599999999999996,0.0,-62.816879026601896,0
3.57,0.0,-62.81605759456488,0
3.58,0.0,-62.81523531608957,0
3.59,0.0,-62.8144121900297,0
3.6,0.0,-62.81358821523686,0
3.61,0.0,-62.8127633905605,0
3.62,0.0,-62.811937714847886,0
3.63,0.0,-62.811111186944146,0
3.64,0.0,-62.810283805692244,0
3.65,0.0,-62.80945556993297,0
3.66,0.0,-62.808626478504976,0
3.67,0.0,-62.80779653024473,0
3.68,0.0,-62.806965723986536,0
3.69,0.0,-62.80613405856255,0
3.7,0.0,-62.80530153280274,0
3.71,0.0,-62.80446814553491,0
3.72,0.0,-62.8036338955847,0
3.73,0.0,-62.80279878177558,0
3.74,0.0,-62.80196280292882,0
3.75,0.0,-62.80112595786355,0
3.76,0.0,-62.800288245396686,0
3.77,0.0,-62.799449664342994,0
3.78,0.0,-62.79861021351504,0
3.79,0.0,-62.79776989172321,0
3.8,0.0,-62.79692869777571,0
3.81,0.0,-62.796086630478555,0
3.82,0.0,-62.79524368863557,0
3.83,0.0,-62.794399871048384,0
3.84,0.0,-62.793555176516435,0
3.85,0.0,-62.79270960383697,0
3.86,0.0,-62.79186315180503,0
3.87,0.0,-62.79101581921346,0
3.88,0.0,-62.790167604852904,0
3.89,0.0,-62.78931850751179,0
3.9,0.0,-62.78846852597634,0
3.91,0.0,-62.78761765903058,0
3.92,0.0,-62.78676590545631,0
3.93,0.0,-62.78591326403313,0
3.94,0.0,-62.78505973353839,0
3.95,0.0,-62.784205312747254,0
3.96,0.0,-62.78335000043265,0
3.97,0.0,-62.782493795365276,0
3.98,0.0,-62.78163669631361,0
3.99,0.0,-62.7807787020439,0
4.0,0.0,-62.77991981132014,0
4.01,0.0,-62.77906002290411,0
4.0200000000000005,0.0,-62.77819933555535,0
4.029999999999999,0.0,-62.777337748031144,0
4.04,0.0,-62.77647525908654,0
4.05,0.0,-62.77561186747433,0
4.0600000000000005,0.0,-62.77474757194506,0
4.069999999999999,0.0,-62.77388237124703,0
4.08,0.0,-62.77301626412627,0
4.09,0.0,-62.772149249326546,0
4.1000000000000005,0.0,-62.77128132558938,0
4.11,0.0,-62.770412491654,0
4.12,0.0,-62.76954274625739,0
4.13,0.0,-62.76867208813425,0
4.14,0.0,-62.767800516017,0
4.15,0.0,-62.766928028635775,0
4.159999999999999,0.0,-62.76605462471844,0
4.17,0.0,-62.76518030299057,0
4.18,0.0,-62.764305062175445,0
4.19,0.0,-62.76342890099405,0
4.2,0.0,-62.76255181816508,0
4.21,0.0,-62.76167381240492,0
4.22,0.0,-62.76079488242767,0
4.23,0.0,-62.759915026945094,0
4.24,0.0,-62.759034244666665,0
4.25,0.0,-62.75815253429953,0
4.26,0.0,-62.75726989454853,0
4.2700000000000005,0.0,-62.75638632411616,0
4.28,0.0,-62.75550182170261,0
4.29,0.0,-62.75461638600573,0
4.3,0.0,-62.75373001572104,0
4.31,0.0,-62.75284270954172,0
4.32,0.0,-62.75195446615861,0
4.33,0.0,-62.75106528426019,0
4.34,0.0,-62.75017516253262,0
4.35,0.0,-62.749284099659675,0
4.36,0.0,-62.74839209432279,0
4.37,0.0,-62.747499145201026,0
4.38,0.0,-62.74660525097109,0
4.39,0.0,-62.74571041030732,0
4.4,0.0,-62.74481462188165,0
4.41,0.0,-62.74391788436368,0
4.42,0.0,-62.743020196420595,0
4.43,0.0,-62.7421215567172,0
4.44,0.0,-62.74122196391591,0
4.45,0.0,-62.74032141667674,0
4.460000000000001,0.0,-62.73941991365732,0
4.47,0.0,-62.738517453512856,0
4.4799999999999995,0.0,-62.737614034896154,0
4.49,0.0,-62.736709656457606,0
4.5,0.0,-62.73580431684518,0
4.51,0.0,-62.734898014704434,0
4.52,0.0,-62.73399074867848,0
4.53,0.0,-62.733082517408015,0
4.54,0.0,-62.73217331953129,0
4.55,0.0,-62.731263153684125,0
4.56,0.0,-62.73035201849988,0
4.57,0.0,-62.72943991260947,0
4.58,0.0,-62.72852683464136,0
4.590000000000001,0.0,-62.727612783221545,0
4.6,0.0,-62.726697756973564,0
4.61,0.0,-62.725781754518486,0
4.62,0.0,-62.724864774474895,0
4.63,0.0,-62.72394681545891,0
4.64,0.0,-62.72302787608415,0
4.6499999999999995,0.0,-62.72210795496176,0
4.66,0.0,-62.72118705070037,0
4.67,0.0,-62.72026516190614,0
4.68,0.0,-62.7193422871827,0
4.6899999999999995,0.0,-62.718418425131176,0
4.7,0.0,-62.717493574350186,0
4.71,0.0,-62.716567733435824,0
4.720000000000001,0.0,-62.71564090098166,0
4.7299999999999995,0.0,-62.714713075578736,0
4.74,0.0,-62.713784255815554,0
4.75,0.0,-62.71285444027807,0
4.760000000000001,0.0,-62.71192362754971,0
4.77,0.0,-62.710991816211326,0
4.78,0.0,-62.71005900484124,0
4.79,0.0,-62.70912519201519,0
4.8,0.0,-62.70819037630636,0
4.81,0.0,-62.707254556285356,0
4.819999999999999,0.0,-62.7063177305202,0
4.83,0.0,-62.70537989757633,0
4.84,0.0,-62.704441056016606,0
4.8500000000000005,0.0,-62.70350120440129,0
4.859999999999999,0.0,-62.70256034128804,0
4.87,0.0,-62.7016184652319,0
4.88,0.0,-62.70067557478532,0
4.890000000000001,0.0,-62.69973166849812,0
4.8999999999999995,0.0,-62.698786744917484,0
4.91,0.0,-62.697840802588,0
4.92,0.0,-62.696893840051594,0
4.930000000000001,0.0,-62.69594585584757,0
4.9399999999999995,0.0,-62.69499684851257,0
4.95,0.0,-62.69404681658058,0
4.96,0.0,-62.693095758582956,0
4.97,0.0,-62.69214367304836,0
4.98,0.0,-62.69119055850281,0
4.989999999999999,0.0,-62.69023641346962,0
5.0,0.0,-62.68928123646944,0
5.01,0.0,-62.68832502602023,0
5.0200000000000005,0.0,-62.68736778063725,0
5.029999999999999,0.0,-62.68640949883308,0
5.04,0.0,-62.68545017911757,0
5.05,0.0,-62.68448981999786,0
5.0600000000000005,0.0,-62.68352841997838,0
5.07,0.0,-62.68256597756084,0
5.08,0.0,-62.681602491244206,0
5.09,0.0,-62.68063795952472,0
5.1000000000000005,0.0,-62.679672380895866,0
5.11,0.0,-62.6787057538484,0
5.12,0.0,-62.6777380768703,0
5.13,0.0,-62.67676934844679,0
5.14,0.0,-62.67579956706033,0
5.15,0.0,-62.6748287311906,0
5.159999999999999,0.0,-62.673856839314496,0
5.17,0.0,-62.67288388990613,0
5.18,0.0,-62.671909881436825,0
5.19,0.0,-62.670934812375094,0
5.2,0.0,-62.66995868118665,0
5.21,0.0,-62.66898148633438,0
5.22,0.0,-62.66800322627836,0
5.23,0.0,-62.667023899475836,0
5.24,0.0,-62.66604350438122,0
5.25,0.0,-62.665062039446084,0
5.26,0.0,-62.664079503119154,0
5.2700000000000005,0.0,-62.6630958938463,0
5.28,0.0,-62.66211121007053,0
5.29,0.0,-62.66112545023198,0
5.3,0.0,-62.66013861276792,0
5.31,0.0,-62.65915069611274,0
5.32,0.0,-62.65816169869793,0
5.33,0.0,-62.6571716189521,0
5.34,0.0,-62.656180455300934,0
5.35,0.0,-62.65518820616723,0
5.36,0.0,-62.654194869970866,0
5.37,0.0,-62.65320044512878,0
5.38,0.0,-62.65220493005501,0
5.39,0.0,-62.65120832316062,0
5.4,0.0,-62.650210622853756,0
5.41,0.0,-62.6492118275396,0
5.42,0.0,-62.64821193562039,0
5.43,0.0,-62.647210945495374,0
5.44,0.0,-62.64620885556084,0
5.45,0.0,-62.64520566421011,0
5.46,0.0,-62.64420136983349,0
5.47,0.0,-62.643195970818304,0
5.4799999999999995,0.0,-62.64218946554888,0
5.49,0.0,-62.641181852406525,0
5.5,0.0,-62.640173129769536,0
5.51,0.0,-62.63916329601318,0
5.52,0.0,-62.638152349509696,0
5.53,0.0,-62.63714028862828,0
5.54,0.0,-62.636127111735085,0
5.55,0.0,-62.63511281719321,0
5.56,0.0,-62.63409740336268,0
5.57,0.0,-62.63308086860046,0
5.58,0.0,-62.63206321126044,0
5.590000000000001,0.0,-62.63104442969341,0
5.6,0.0,-62.63002452224709,0
5.61,0.0,-62.62900348726608,0
5.62,0.0,-62.62798132309189,0
5.63,0.0,-62.62695802806288,0
5.64,0.0,-62.62593360051432,0
5.6499999999999995,0.0,-62.624908038778344,0
5.66,0.0,-62.623881341183925,0
5.67,0.0,-62.62285350605691,0
5.68,0.0,-62.62182453171999,0
5.6899999999999995,0.0,-62.620794416492664,0
5.7,0.0,-62.61976315869129,0
5.71,0.0,-62.61873075662904,0
5.720000000000001,0.0,-62.617697208615894,0
5.7299999999999995,0.0,-62.61666251295864,0
5.74,0.0,-62.61562666796085,0
5.75,0.0,-62.614589671922914,0
5.760000000000001,0.0,-62.613551523141965,0
5.77,0.0,-62.61251221991193,0
5.78,0.0,-62.61147176052349,0
5.79,0.0,-62.6104301432641,0
5.8,0.0,-62.60938736641793,0
5.8100000000000005,0.0,-62.60834342826591,0
5.819999999999999,0.0,-62.60729832708571,0
5.83,0.0,-62.6062520611517,0
5.84,0.0,-62.605204628734974,0
5.8500000000000005,0.0,-62.60415602810333,0
5.859999999999999,0.0,-62.60310625752127,0
5.87,0.0,-62.60205531524996,0
5.88,0.0,-62.60100319954728,0
5.890000000000001,0.0,-62.59994990866775,0
5.8999999999999995,0.0,-62.59889544086258,0
5.91,0.0,-62.5978397943796,0
5.92,0.0,-62.596782967463334,0
5.930000000000001,0.0,-62.59572495835489,0
5.94,0.0,-62.59466576529204,0
5.95,0.0,-62.59360538650917,0
5.96,0.0,-62.59254382023725,0
5.97,0.0,-62.59148106470389,0
5.98,0.0,-62.590417118133274,0
5.989999999999999,0.0,-62.589351978746166,0
6.0,0.0,-62.58828564475991,0
6.01,0.0,-62.587218114388406,0
6.0200000000000005,0.0,-62.586149385842134,0
6.029999999999999,0.0,-62.585079457328106,0
6.04,0.0,-62.58400832704988,0
6.05,0.0,-62.58293599320754,0
6.0600000000000005,0.0,-62.581862453997694,0
6.07,0.0,-62.58078770761345,0
6.08,0.0,-62.57971175224444,0
6.09,0.0,-62.578634586076774,0
6.1000000000000005,0.0,-62.57755620729305,0
6.11,0.0,-62.57647661407234,0
6.119999999999999,0.0,-62.575395804590194,0
6.13,0.0,-62.5743137770186,0
6.14,0.0,-62.57323052952601,0
6.15,0.0,-62.5721460602773,0
6.159999999999999,0.0,-62.57106036743378,0
6.17,0.0,-62.56997344915318,0
6.18,0.0,-62.568885303589646,0
6.19,0.0,-62.567795928893716,0
6.2,0.0,-62.56670532321232,0
6.21,0.0,-62.56561348468877,0
6.22,0.0,-62.564520411462745,0
6.23,0.0,-62.563426101670295,0
6.24,0.0,-62.562330553443815,0
6.25,0.0,-62.561233764912046,0
6.26,0.0,-62.56013573420007,0
6.2700000000000005,0.0,-62.559036459429265,0
6.28,0.0,-62.55793593871736,0
6.289999999999999,0.0,-62.55683417017835,0
6.3,0.0,-62.55573115192255,0
6.31,0.0,-62.55462688205655,0
6.32,0.0,-62.55352135868322,0
6.33,0.0,-62.55241457990168,0
6.34,0.0,-62.551306543807314,0
6.35,0.0,-62.55019724849174,0
6.36,0.0,-62.54908669204283,0
6.37,0.0,-62.54797487254466,0
6.38,0.0,-62.54686178807752,0
6.39,0.0,-62.545747436717924,0
6.4,0.0,-62.544631816538555,0
6.41,0.0,-62.54351492560829,0
6.42,0.0,-62.54239676199219,0
6.43,0.0,-62.541277323751444,0
6.44,0.0,-62.54015660894343,0
6.45,0.0,-62.539034615621645,0
6.46,0.0,-62.53791134183573,0
6.47,0.0,-62.536786785631435,0
6.4799999999999995,0.0,-62.53566094505063,0
6.49,0.0,-62.53453381813129,0
6.5,0.0,-62.533405402907455,0
6.51,0.0,-62.532275697409275,0
6.52,0.0,-62.531144699662946,0
6.53,0.0,-62.53001240769073,0
6.54,0.0,-62.52887881951092,0
6.550000000000001,0.0,-62.52774393313788,0
6.56,0.0,-62.526607746581966,0
6.57,0.0,-62.52547025784956,0
6.58,0.0,-62.52433146494305,0
6.590000000000001,0.0,-62.523191365860825,0
6.6,0.0,-62.52204995859723,0
6.61,0.0,-62.5209072411426,0
6.62,0.0,-62.51976321148323,0
6.63,0.0,-62.51861786760136,0
6.64,0.0,-62.517471207475154,0
6.6499999999999995,0.0,-62.51632322907873,0
6.66,0.0,-62.515173930382105,0
6.67,0.0,-62.5140233093512,0
6.680000000000001,0.0,-62.512871363947845,0
6.6899999999999995,0.0,-62.511718092129726,0
6.7,0.0,-62.51056349185041,0
6.71,0.0,-62.509407561059334,0
6.720000000000001,0.0,-62.50825029770177,0
6.7299999999999995,0.0,-62.507091699718835,0
6.74,0.0,-62.505931765047464,0
6.75,0.0,-62.50477049162041,0
6.760000000000001,0.0,-62.503607877366235,0
6.77,0.0,-62.502443920209274,0
6.779999999999999,0.0,-62.501278618069655,0
6.79,0.0,-62.500111968863266,0
6.8,0.0,-62.49894397050175,0
6.8100000000000005,0.0,-62.4977746208925,0
6.819999999999999,0.0,-62.49660391793864,0
6.83,0.0,-62.49543185953902,0
6.84,0.0,-62.49425844358818,0
6.8500000000000005,0.0,-62.49308366797637,0
6.859999999999999,0.0,-62.49190753058953,0
6.87,0.0,-62.490730029309255,0
6.88,0.0,-62.489551162012816,0
6.890000000000001,0.0,-62.488370926573126,0
6.8999999999999995,0.0,-62.48718932085874,0
6.91,0.0,-62.48600634273383,0
6.92,0.0,-62.48482199005819,0
6.930000000000001,0.0,-62.4836362606872,0
6.94,0.0,-62.482449152471844,0
6.949999999999999,0.0,-62.481260663258674,0
6.96,0.0,-62.480070790889805,0
6.97,0.0,-62.4788795332029,0
6.98,0.0,-62.47768688803117,0
6.989999999999999,0.0,-62.47649285320335,0
7.0,0.0,-62.47529742654367,0
7.01,0.0,-62.47410060587188,0
7.0200000000000005,0.0,-62.472902389003224,0
7.029999999999999,0.0,-62.471702773748405,0
